Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-100034,API Error 500 - Blue,Low,High,Mismatch,Hidden Crisis,+2,0.978
TKT-100035,Subscription upgrade - Against,Medium,Low,Consistent,—,-1,0.1325
TKT-100036,Phishing attempt - Close,High,High,Consistent,—,0,0.0165
TKT-100037,Refund status - Box,Low,Low,Consistent,—,0,0.2493
TKT-100038,Pricing tiers - The,Low,Low,Consistent,—,0,0.0782
TKT-100039,Stolen card - Music,Critical,High,Consistent,—,-1,0.019
TKT-100040,Suspicious charge - With,High,Medium,Mismatch,False Alarm,-1,0.4717
TKT-100041,Product question - Five,Medium,Low,Consistent,—,-1,0.1518
TKT-100042,Refund status - Want,Medium,Low,Consistent,—,-1,0.0692
TKT-100043,Login failed - Begin,Medium,High,Mismatch,Hidden Crisis,+1,0.9047
TKT-100044,Update credit card - Win,Low,Medium,Consistent,—,+1,0.1505
TKT-100045,Phishing attempt - Thousand,Critical,High,Consistent,—,-1,0.0164
TKT-100046,Feature request - Full,Medium,Low,Consistent,—,-1,0.0242
TKT-100047,Login failed - Career,Medium,Medium,Mismatch,Consistent,0,0.992
TKT-100048,Payment failed - Common,Medium,Medium,Mismatch,Consistent,0,0.9842
TKT-100049,Product question - Baby,Medium,Low,Consistent,—,-1,0.1939
TKT-100050,Demo request - Something,High,Low,Mismatch,False Alarm,-2,0.7515
TKT-100051,Update credit card - Air,Low,Medium,Consistent,—,+1,0.1471
TKT-100052,Product question - Medical,Low,Low,Consistent,—,0,0.0374
TKT-100053,Login failed - Some,High,Medium,Mismatch,False Alarm,-1,0.9914
TKT-100054,Pricing tiers - Agree,Medium,Low,Consistent,—,-1,0.1149
TKT-100055,Change email - A,Low,Medium,Consistent,—,+1,0.0806
TKT-100056,Installation issue - Center,Critical,Medium,Consistent,—,-2,0.1538
TKT-100057,Stolen card - Represent,High,Medium,Consistent,—,-1,0.0281
TKT-100058,Delete account - Focus,Medium,Medium,Consistent,—,0,0.1386
TKT-100059,Charged twice - Either,Medium,Medium,Consistent,—,0,0.1311
TKT-100060,Login failed - About,Medium,High,Mismatch,Hidden Crisis,+1,0.9834
TKT-100061,Screen freezes - Whose,Critical,Medium,Consistent,—,-2,0.1752
TKT-100062,Login failed - Voice,High,Medium,Mismatch,False Alarm,-1,0.6405
TKT-100063,Suspicious charge - Within,Low,Medium,Consistent,—,+1,0.1
TKT-100064,Office location - Recognize,Low,Low,Consistent,—,0,0.1137
TKT-100065,Account hacked - Tough,High,Medium,Consistent,—,-1,0.0302
TKT-100066,Refund status - Attorney,Medium,Medium,Mismatch,Consistent,0,0.4951
TKT-100067,Payment failed - Table,Low,Medium,Mismatch,Hidden Crisis,+1,0.9108
TKT-100068,Refund status - Audience,Low,Medium,Mismatch,Hidden Crisis,+1,0.7017
TKT-100069,Invoice discrepancy - Mention,Low,Medium,Mismatch,Hidden Crisis,+1,0.918
TKT-100070,API Error 500 - Prevent,Medium,Medium,Mismatch,Consistent,0,0.9859
TKT-100071,API Error 500 - Raise,Medium,High,Mismatch,Hidden Crisis,+1,0.9203
TKT-100072,Demo request - Move,Low,Low,Consistent,—,0,0.0539
TKT-100073,Update credit card - Middle,High,Medium,Mismatch,False Alarm,-1,0.3527
TKT-100074,Data not syncing - Her,Critical,Medium,Mismatch,False Alarm,-2,0.9871
TKT-100075,Screen freezes - Amount,High,Medium,Consistent,—,-1,0.0868
TKT-100076,Data not syncing - Bank,High,Medium,Mismatch,False Alarm,-1,0.9881
TKT-100077,Login failed - Improve,High,Medium,Mismatch,False Alarm,-1,0.9896
TKT-100078,Payment failed - Play,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-100079,Refund status - Apply,Low,Low,Consistent,—,0,0.1387
TKT-100080,Subscription upgrade - Family,Medium,Low,Consistent,—,-1,0.0613
TKT-100081,Unrecognized login - Late,Critical,High,Consistent,—,-1,0.0199
TKT-100082,Login failed - Decade,Low,High,Mismatch,Hidden Crisis,+2,0.8295
TKT-100083,Data not syncing - Dinner,High,Medium,Mismatch,False Alarm,-1,0.9872
TKT-100084,Pricing tiers - Former,Medium,Low,Consistent,—,-1,0.0698
TKT-100085,Update credit card - Factor,Low,Medium,Mismatch,Hidden Crisis,+1,0.5775
TKT-100086,Product question - Require,Low,Low,Consistent,—,0,0.1013
TKT-100087,Product question - Decision,Medium,Low,Consistent,—,-1,0.143
TKT-100088,Feature request - Finally,Medium,Low,Consistent,—,-1,0.1395
TKT-100089,Installation issue - From,Medium,Medium,Consistent,—,0,0.0775
TKT-100090,Invoice discrepancy - Itself,Low,Medium,Mismatch,Hidden Crisis,+1,0.9789
TKT-100091,Payment failed - Where,Medium,Medium,Mismatch,Consistent,0,0.9907
TKT-100092,Update credit card - Practice,Medium,Medium,Mismatch,Consistent,0,0.778
TKT-100093,Data not syncing - Quality,Low,Medium,Mismatch,Hidden Crisis,+1,0.9881
TKT-100094,Data not syncing - Outside,Low,Medium,Mismatch,Hidden Crisis,+1,0.9445
TKT-100095,Profile update - Difficult,Low,Low,Consistent,—,0,0.152
TKT-100096,Account hacked - Human,Critical,Medium,Consistent,—,-2,0.0198
TKT-100097,Office location - North,Medium,Low,Consistent,—,-1,0.1424
TKT-100098,Product question - Least,Low,Low,Consistent,—,0,0.0476
TKT-100099,Pricing tiers - Way,Low,Low,Consistent,—,0,0.0774
TKT-100100,Installation issue - Live,High,Medium,Consistent,—,-1,0.1705
TKT-100101,Installation issue - Run,High,Medium,Consistent,—,-1,0.2198
TKT-100102,Payment failed - Test,Low,Medium,Mismatch,Hidden Crisis,+1,0.9498
TKT-100103,Subscription upgrade - Option,High,Low,Consistent,—,-2,0.1403
TKT-100104,API Error 500 - Budget,Medium,Medium,Mismatch,Consistent,0,0.9911
TKT-100105,Suspicious charge - Fly,Low,Medium,Consistent,—,+1,0.1202
TKT-100106,Alert notification - Often,Critical,Medium,Consistent,—,-2,0.0248
TKT-100107,Delete account - Behind,Medium,Medium,Consistent,—,0,0.0556
TKT-100108,Installation issue - Find,Medium,Medium,Consistent,—,0,0.2199
TKT-100109,Demo request - Style,Medium,Low,Consistent,—,-1,0.0498
TKT-100110,App crashing - Animal,High,Medium,Mismatch,False Alarm,-1,0.9868
TKT-100111,Data not syncing - Get,Low,High,Mismatch,Hidden Crisis,+2,0.9823
TKT-100112,Subscription upgrade - Southern,Medium,Low,Consistent,—,-1,0.0698
TKT-100113,Password reset - Mention,Medium,Medium,Consistent,—,0,0.1041
TKT-100114,API Error 500 - Way,Medium,Medium,Mismatch,Consistent,0,0.9893
TKT-100115,Feature request - Culture,Medium,Low,Consistent,—,-1,0.0493
TKT-100116,App crashing - During,High,High,Mismatch,Consistent,0,0.3213
TKT-100117,Profile update - Cold,Medium,Medium,Consistent,—,0,0.0538
TKT-100118,Data not syncing - Into,Medium,Medium,Mismatch,Consistent,0,0.9897
TKT-100119,Delete account - Gas,Low,Medium,Consistent,—,+1,0.0749
TKT-100120,Change email - Eye,Medium,Medium,Mismatch,Consistent,0,0.2575
TKT-100121,Pricing tiers - Do,Medium,Low,Consistent,—,-1,0.0556
TKT-100122,Suspicious charge - Parent,High,Medium,Mismatch,False Alarm,-1,0.2548
TKT-100123,Refund status - Along,Low,Low,Consistent,—,0,0.1969
TKT-100124,Installation issue - Be,High,Medium,Consistent,—,-1,0.2041
TKT-100125,Suspicious charge - Month,Medium,Medium,Consistent,—,0,0.1518
TKT-100126,Refund status - From,High,Medium,Mismatch,False Alarm,-1,0.8845
TKT-100127,App crashing - Accept,Medium,Medium,Mismatch,Consistent,0,0.9908
TKT-100128,Delete account - Serve,Medium,Medium,Consistent,—,0,0.0757
TKT-100129,Installation issue - Much,Medium,Medium,Consistent,—,0,0.0845
TKT-100130,Delete account - Could,Low,Medium,Consistent,—,+1,0.0668
TKT-100131,Profile update - Even,Medium,Medium,Consistent,—,0,0.0659
TKT-100132,Screen freezes - Suffer,High,Medium,Mismatch,False Alarm,-1,0.4944
TKT-100133,Login failed - All,Critical,Medium,Mismatch,False Alarm,-2,0.9902
TKT-100134,Invoice discrepancy - Life,Medium,Medium,Mismatch,Consistent,0,0.9574
TKT-100135,Account hacked - Away,High,Medium,Consistent,—,-1,0.0235
TKT-100136,Phishing attempt - Control,Critical,High,Consistent,—,-1,0.0193
TKT-100137,Payment failed - Only,Medium,Medium,Mismatch,Consistent,0,0.9753
TKT-100138,Pricing tiers - Memory,Low,Low,Consistent,—,0,0.1593
TKT-100139,Delete account - Later,High,Medium,Mismatch,False Alarm,-1,0.3409
TKT-100140,Office location - Bar,Low,Low,Consistent,—,0,0.0828
TKT-100141,Login failed - Population,Medium,High,Mismatch,Hidden Crisis,+1,0.9789
TKT-100142,Delete account - Kid,Medium,Medium,Consistent,—,0,0.0445
TKT-100143,Demo request - If,Low,Low,Consistent,—,0,0.1811
TKT-100144,Invoice discrepancy - Try,Medium,Medium,Mismatch,Consistent,0,0.9384
TKT-100145,Demo request - Focus,Medium,Low,Consistent,—,-1,0.095
TKT-100146,2FA issues - Bag,Low,Medium,Mismatch,Hidden Crisis,+1,0.9865
TKT-100147,Installation issue - Art,High,Medium,Consistent,—,-1,0.1127
TKT-100148,Login failed - Drive,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-100149,Office location - Political,Medium,Low,Consistent,—,-1,0.1047
TKT-100150,Feature request - Particular,Low,Low,Consistent,—,0,0.1187
TKT-100151,Suspicious activity - Newspaper,Critical,Medium,Consistent,—,-2,0.0167
TKT-100152,API Error 500 - Member,High,Medium,Mismatch,False Alarm,-1,0.9891
TKT-100153,Suspicious charge - Purpose,Medium,Medium,Mismatch,Consistent,0,0.3143
TKT-100154,Refund status - Traditional,Medium,Medium,Mismatch,Consistent,0,0.5847
TKT-100155,Pricing tiers - Blue,Medium,Low,Consistent,—,-1,0.0997
TKT-100156,Suspicious charge - Now,Medium,Medium,Mismatch,Consistent,0,0.5796
TKT-100157,Product question - Pressure,Medium,Low,Consistent,—,-1,0.0723
TKT-100158,Invoice discrepancy - We,Low,Medium,Mismatch,Hidden Crisis,+1,0.9532
TKT-100159,Payment failed - Role,Low,Medium,Mismatch,Hidden Crisis,+1,0.9927
TKT-100160,Delete account - Answer,Low,Medium,Consistent,—,+1,0.1129
TKT-100161,Subscription upgrade - Beat,Low,Low,Consistent,—,0,0.1559
TKT-100162,Data not syncing - Police,High,Medium,Mismatch,False Alarm,-1,0.9818
TKT-100163,App crashing - Century,High,Medium,Mismatch,False Alarm,-1,0.986
TKT-100164,Password reset - Your,Low,Medium,Consistent,—,+1,0.1052
TKT-100165,Charged twice - Loss,Low,Medium,Consistent,—,+1,0.2033
TKT-100166,Screen freezes - Forget,Medium,Medium,Consistent,—,0,0.0752
TKT-100167,Invoice discrepancy - Rather,Low,Medium,Mismatch,Hidden Crisis,+1,0.9159
TKT-100168,Charged twice - Such,Medium,Medium,Mismatch,Consistent,0,0.4657
TKT-100169,Login failed - Remain,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-100170,Update credit card - Marriage,Low,Medium,Mismatch,Hidden Crisis,+1,0.8692
TKT-100171,Invoice discrepancy - Politics,Medium,Medium,Mismatch,Consistent,0,0.9852
TKT-100172,App crashing - Might,Medium,Medium,Mismatch,Consistent,0,0.9938
TKT-100173,Refund status - Laugh,Low,Medium,Mismatch,Hidden Crisis,+1,0.6596
TKT-100174,2FA issues - Report,Low,Medium,Mismatch,Hidden Crisis,+1,0.92
TKT-100175,API Error 500 - Per,Medium,Medium,Mismatch,Consistent,0,0.9843
TKT-100176,App crashing - Feel,Medium,Medium,Mismatch,Consistent,0,0.9835
TKT-100177,Data not syncing - Keep,Medium,Medium,Mismatch,Consistent,0,0.9887
TKT-100178,Account hacked - Section,Critical,High,Consistent,—,-1,0.0169
TKT-100179,Hours of operation - Say,Medium,Low,Consistent,—,-1,0.0846
TKT-100180,API Error 500 - Stage,High,Medium,Mismatch,False Alarm,-1,0.3264
TKT-100181,Office location - Avoid,Low,Low,Consistent,—,0,0.1141
TKT-100182,API Error 500 - Nearly,Medium,High,Mismatch,Hidden Crisis,+1,0.978
TKT-100183,Payment failed - Ever,Medium,Medium,Mismatch,Consistent,0,0.9877
TKT-100184,Charged twice - Sort,Low,Medium,Mismatch,Hidden Crisis,+1,0.3892
TKT-100185,Data not syncing - Even,Medium,Medium,Mismatch,Consistent,0,0.9843
TKT-100186,Hours of operation - Next,Low,Low,Consistent,—,0,0.0601
TKT-100187,Demo request - Cold,Low,Low,Consistent,—,0,0.0702
TKT-100188,Screen freezes - Though,Critical,Medium,Consistent,—,-2,0.2287
TKT-100189,Installation issue - Care,Low,Medium,Consistent,—,+1,0.0959
TKT-100190,API Error 500 - Teach,High,High,Mismatch,Consistent,0,0.7472
TKT-100191,Installation issue - Matter,High,Medium,Consistent,—,-1,0.1839
TKT-100192,Login failed - Respond,High,Medium,Mismatch,False Alarm,-1,0.987
TKT-100193,Installation issue - Tree,Medium,Medium,Mismatch,Consistent,0,0.3385
TKT-100194,Installation issue - What,Low,Medium,Consistent,—,+1,0.0905
TKT-100195,API Error 500 - Main,High,Medium,Mismatch,False Alarm,-1,0.9864
TKT-100196,Hours of operation - Project,Medium,Low,Consistent,—,-1,0.0547
TKT-100197,Charged twice - Pull,Low,Medium,Consistent,—,+1,0.1829
TKT-100198,Data not syncing - Spring,Critical,Medium,Mismatch,False Alarm,-2,0.9857
TKT-100199,Profile update - Manage,Medium,Medium,Consistent,—,0,0.0685
TKT-100200,Charged twice - Degree,Low,Medium,Consistent,—,+1,0.1508
TKT-100201,Refund status - Discussion,High,Low,Consistent,—,-2,0.162
TKT-100202,Password reset - First,Low,Low,Consistent,—,0,0.1783
TKT-100203,Screen freezes - Read,High,Medium,Consistent,—,-1,0.1442
TKT-100204,Feature request - Second,Medium,Low,Consistent,—,-1,0.1376
TKT-100205,API Error 500 - Usually,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-100206,Screen freezes - Rise,Medium,Medium,Consistent,—,0,0.0841
TKT-100207,API Error 500 - Indeed,Medium,Medium,Mismatch,Consistent,0,0.9894
TKT-100208,Data not syncing - Cup,Low,Medium,Mismatch,Hidden Crisis,+1,0.9918
TKT-100209,Feature request - Approach,Medium,Low,Consistent,—,-1,0.0541
TKT-100210,Product question - Option,Low,Low,Consistent,—,0,0.04
TKT-100211,Screen freezes - Medical,Critical,Medium,Mismatch,False Alarm,-2,0.6532
TKT-100212,Screen freezes - Official,Medium,Medium,Consistent,—,0,0.0953
TKT-100213,2FA issues - Whom,Medium,Medium,Mismatch,Consistent,0,0.9922
TKT-100214,Pricing tiers - Score,Low,Low,Consistent,—,0,0.196
TKT-100215,Feature request - Team,Low,Low,Consistent,—,0,0.2326
TKT-100216,Installation issue - Someone,High,Medium,Consistent,—,-1,0.1056
TKT-100217,API Error 500 - Long,Critical,Medium,Mismatch,False Alarm,-2,0.9931
TKT-100218,Demo request - Threat,Low,Low,Consistent,—,0,0.0576
TKT-100219,Password reset - Move,High,Low,Mismatch,False Alarm,-2,0.3438
TKT-100220,Suspicious charge - Teacher,Medium,Medium,Consistent,—,0,0.1831
TKT-100221,Screen freezes - Still,High,Medium,Mismatch,False Alarm,-1,0.4544
TKT-100222,Login failed - Glass,High,Medium,Mismatch,False Alarm,-1,0.9792
TKT-100223,App crashing - Air,Critical,Medium,Mismatch,False Alarm,-2,0.9833
TKT-100224,Invoice discrepancy - Once,Medium,Medium,Mismatch,Consistent,0,0.8955
TKT-100225,API Error 500 - Role,High,Medium,Mismatch,False Alarm,-1,0.989
TKT-100226,Hours of operation - Sell,Medium,Low,Consistent,—,-1,0.0874
TKT-100227,Invoice discrepancy - History,Low,Medium,Mismatch,Hidden Crisis,+1,0.9558
TKT-100228,Login failed - Garden,Medium,Medium,Mismatch,Consistent,0,0.9832
TKT-100229,Pricing tiers - Cold,Medium,Low,Consistent,—,-1,0.0625
TKT-100230,Product question - Traditional,Medium,Low,Consistent,—,-1,0.0983
TKT-100231,Login failed - Guy,Low,Medium,Mismatch,Hidden Crisis,+1,0.9846
TKT-100232,Invoice discrepancy - Worry,Medium,Medium,Mismatch,Consistent,0,0.9309
TKT-100233,Payment failed - Painting,Medium,Medium,Mismatch,Consistent,0,0.987
TKT-100234,Refund status - Remember,Medium,Low,Mismatch,False Alarm,-1,0.2697
TKT-100235,Data not syncing - Sort,Low,Medium,Mismatch,Hidden Crisis,+1,0.9888
TKT-100236,Charged twice - Statement,Medium,Medium,Mismatch,Consistent,0,0.6545
TKT-100237,Payment failed - Various,Medium,Medium,Mismatch,Consistent,0,0.9185
TKT-100238,Payment failed - Improve,Medium,Medium,Mismatch,Consistent,0,0.9309
TKT-100239,Change email - Almost,Low,Medium,Consistent,—,+1,0.1394
TKT-100240,Installation issue - About,Medium,Medium,Consistent,—,0,0.2497
TKT-100241,Pricing tiers - Poor,Low,Low,Consistent,—,0,0.1518
TKT-100242,Demo request - Million,Low,Low,Consistent,—,0,0.0583
TKT-100243,API Error 500 - Our,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-100244,Installation issue - Western,Low,Medium,Mismatch,Hidden Crisis,+1,0.6222
TKT-100245,Data not syncing - Available,Medium,High,Mismatch,Hidden Crisis,+1,0.8263
TKT-100246,Pricing tiers - Range,Medium,Low,Consistent,—,-1,0.0612
TKT-100247,Unrecognized login - Word,Critical,Medium,Consistent,—,-2,0.0305
TKT-100248,Hours of operation - Occur,Low,Low,Consistent,—,0,0.1728
TKT-100249,Charged twice - Choice,Medium,Medium,Consistent,—,0,0.1863
TKT-100250,Delete account - Federal,Low,Medium,Consistent,—,+1,0.0263
TKT-100251,Change email - Pretty,Medium,Medium,Consistent,—,0,0.1134
TKT-100252,API Error 500 - System,Critical,Medium,Mismatch,False Alarm,-2,0.9898
TKT-100253,Password reset - Finish,Medium,Medium,Consistent,—,0,0.0708
TKT-100254,Password reset - Environment,Medium,Medium,Consistent,—,0,0.1374
TKT-100255,Data not syncing - Where,Medium,Medium,Mismatch,Consistent,0,0.9866
TKT-100256,Update credit card - Wonder,Low,Medium,Consistent,—,+1,0.1345
TKT-100257,Delete account - Detail,Low,Medium,Consistent,—,+1,0.1265
TKT-100258,Hours of operation - Father,Medium,Low,Consistent,—,-1,0.0723
TKT-100259,App crashing - Avoid,High,Medium,Mismatch,False Alarm,-1,0.9912
TKT-100260,Subscription upgrade - Imagine,High,Low,Mismatch,False Alarm,-2,0.4181
TKT-100261,Update credit card - As,Medium,Medium,Consistent,—,0,0.2057
TKT-100262,Installation issue - Avoid,Low,Medium,Mismatch,Hidden Crisis,+1,0.26
TKT-100263,2FA issues - Sport,Low,Medium,Mismatch,Hidden Crisis,+1,0.9884
TKT-100264,Subscription upgrade - Factor,Low,Low,Consistent,—,0,0.1161
TKT-100265,App crashing - Last,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-100266,Pricing tiers - Method,Low,Low,Consistent,—,0,0.1216
TKT-100267,Invoice discrepancy - Result,Low,Medium,Mismatch,Hidden Crisis,+1,0.99
TKT-100268,Office location - Behind,Medium,Low,Consistent,—,-1,0.1452
TKT-100269,Phishing attempt - Wish,High,High,Consistent,—,0,0.0193
TKT-100270,App crashing - Create,Medium,Medium,Mismatch,Consistent,0,0.9876
TKT-100271,Profile update - Send,Low,Medium,Consistent,—,+1,0.1772
TKT-100272,App crashing - Light,High,Medium,Mismatch,False Alarm,-1,0.9824
TKT-100273,Demo request - Own,Low,Low,Consistent,—,0,0.1121
TKT-100274,Hours of operation - Bed,Medium,Low,Consistent,—,-1,0.036
TKT-100275,Charged twice - Take,Medium,Medium,Mismatch,Consistent,0,0.7545
TKT-100276,Office location - Attention,Low,Low,Consistent,—,0,0.0848
TKT-100277,Profile update - Window,Medium,Medium,Consistent,—,0,0.0668
TKT-100278,2FA issues - Home,Medium,Medium,Mismatch,Consistent,0,0.9926
TKT-100279,Profile update - Business,Low,Medium,Consistent,—,+1,0.1412
TKT-100280,API Error 500 - Nice,Critical,Medium,Mismatch,False Alarm,-2,0.8212
TKT-100281,Delete account - Main,Low,Low,Consistent,—,0,0.1379
TKT-100282,Profile update - Speech,High,Medium,Mismatch,False Alarm,-1,0.6943
TKT-100283,Login failed - Major,Medium,Medium,Mismatch,Consistent,0,0.9849
TKT-100284,API Error 500 - Allow,Medium,High,Mismatch,Hidden Crisis,+1,0.7349
TKT-100285,API Error 500 - Rate,Medium,Medium,Mismatch,Consistent,0,0.9866
TKT-100286,Installation issue - Drug,Medium,Medium,Consistent,—,0,0.1865
TKT-100287,Hours of operation - His,Low,Low,Consistent,—,0,0.0551
TKT-100288,Invoice discrepancy - Standard,Low,Medium,Mismatch,Hidden Crisis,+1,0.9503
TKT-100289,Change email - Bed,Medium,Medium,Consistent,—,0,0.1048
TKT-100290,Feature request - Head,Low,Low,Consistent,—,0,0.1117
TKT-100291,Refund status - Movie,Low,Low,Consistent,—,0,0.1923
TKT-100292,2FA issues - Week,Low,Medium,Mismatch,Hidden Crisis,+1,0.9851
TKT-100293,Data not syncing - Operation,Medium,Medium,Mismatch,Consistent,0,0.9863
TKT-100294,Payment failed - Break,Low,Medium,Mismatch,Hidden Crisis,+1,0.9323
TKT-100295,Unrecognized login - Bit,Critical,Medium,Consistent,—,-2,0.0192
TKT-100296,Data not syncing - Find,Critical,High,Mismatch,False Alarm,-1,0.6609
TKT-100297,Office location - Develop,Low,Low,Consistent,—,0,0.1065
TKT-100298,API Error 500 - Young,Critical,High,Mismatch,False Alarm,-1,0.5882
TKT-100299,Demo request - Energy,Low,Low,Consistent,—,0,0.0917
TKT-100300,Suspicious charge - Need,High,Medium,Mismatch,False Alarm,-1,0.4007
TKT-100301,Data not syncing - Process,Critical,Medium,Mismatch,False Alarm,-2,0.9835
TKT-100302,Payment failed - After,Medium,Medium,Mismatch,Consistent,0,0.9465
TKT-100303,Pricing tiers - Decade,Low,Low,Consistent,—,0,0.1154
TKT-100304,Password reset - Store,Low,Medium,Consistent,—,+1,0.08
TKT-100305,Pricing tiers - Take,High,Low,Mismatch,False Alarm,-2,0.7295
TKT-100306,Charged twice - As,Low,Medium,Mismatch,Hidden Crisis,+1,0.5809
TKT-100307,Subscription upgrade - After,Low,Low,Consistent,—,0,0.0901
TKT-100308,Installation issue - Never,Medium,Medium,Mismatch,Consistent,0,0.2662
TKT-100309,API Error 500 - Leader,Low,Medium,Mismatch,Hidden Crisis,+1,0.9875
TKT-100310,Pricing tiers - Score,Medium,Low,Consistent,—,-1,0.1263
TKT-100311,Stolen card - Entire,Critical,High,Consistent,—,-1,0.0224
TKT-100312,Office location - Note,Medium,Low,Consistent,—,-1,0.0711
TKT-100313,Payment failed - Evidence,High,Medium,Mismatch,False Alarm,-1,0.6701
TKT-100314,Phishing attempt - About,Critical,High,Consistent,—,-1,0.0202
TKT-100315,Refund status - Matter,Low,Low,Consistent,—,0,0.1197
TKT-100316,Subscription upgrade - Take,Low,Low,Consistent,—,0,0.2174
TKT-100317,Feature request - Same,Medium,Low,Consistent,—,-1,0.0782
TKT-100318,Password reset - Benefit,Low,Medium,Consistent,—,+1,0.0701
TKT-100319,Refund status - Color,Medium,Low,Consistent,—,-1,0.1307
TKT-100320,Profile update - Condition,Medium,Medium,Consistent,—,0,0.1002
TKT-100321,2FA issues - Method,Low,Medium,Mismatch,Hidden Crisis,+1,0.9801
TKT-100322,Unrecognized login - Southern,High,Medium,Consistent,—,-1,0.0149
TKT-100323,Subscription upgrade - Safe,Low,Low,Consistent,—,0,0.1463
TKT-100324,Refund status - Another,High,Low,Mismatch,False Alarm,-2,0.3681
TKT-100325,Update credit card - What,Medium,Medium,Mismatch,Consistent,0,0.5297
TKT-100326,Profile update - Despite,Medium,Medium,Consistent,—,0,0.1294
TKT-100327,App crashing - Court,Low,High,Mismatch,Hidden Crisis,+2,0.9825
TKT-100328,Alert notification - Election,High,Medium,Consistent,—,-1,0.0164
TKT-100329,Payment failed - Month,Low,High,Mismatch,Hidden Crisis,+2,0.9616
TKT-100330,Payment failed - Organization,Low,Medium,Mismatch,Hidden Crisis,+1,0.9879
TKT-100331,Update credit card - Throughout,Low,Medium,Mismatch,Hidden Crisis,+1,0.4671
TKT-100332,Demo request - Stay,Low,Low,Consistent,—,0,0.1567
TKT-100333,Pricing tiers - Trial,Medium,Low,Consistent,—,-1,0.1574
TKT-100334,Pricing tiers - Defense,Medium,Low,Consistent,—,-1,0.0779
TKT-100335,Installation issue - Street,High,Medium,Consistent,—,-1,0.1247
TKT-100336,2FA issues - Congress,Medium,Medium,Mismatch,Consistent,0,0.9865
TKT-100337,API Error 500 - Although,Low,Medium,Mismatch,Hidden Crisis,+1,0.9824
TKT-100338,API Error 500 - I,Low,Medium,Mismatch,Hidden Crisis,+1,0.9883
TKT-100339,Screen freezes - Teach,Medium,Medium,Mismatch,Consistent,0,0.4651
TKT-100340,Feature request - Sometimes,Low,Low,Consistent,—,0,0.0721
